-149.369562, 26.93773, -149+27, 0.0000e+00, 14660, 58574.0750
-151.164634, 26.87416, -151+27, 0.0000e+00, 14826, 58574.0750
-152.943883, 26.78361, -153+27, 0.0000e+00, 14619, 58574.0750
-154.706241, 26.66676, -155+27, 0.0000e+00, 14630, 58574.0750
-156.450733, 26.52434, -156+27, 0.0000e+00, 14629, 58574.0750
-158.176487, 26.35711, -158+26, 0.0000e+00, 14628, 58574.0750
-159.882742, 26.16587, -160+26, 0.0000e+00, 14627, 58574.0750
-161.568848, 25.95142, -162+26, 0.0000e+00, 14626, 58574.0750
-115.355569, 21.55175, -115+22, 0.0000e+00, 14625, 58574.0750
-117.200669, 22.01230, -117+22, 0.0000e+00, 14624, 58574.0750
-119.051063, 22.44601, -119+22, 0.0000e+00, 14623, 58574.0750
-120.905928, 22.85222, -121+23, 0.0000e+00, 14622, 58574.0750
-122.764385, 23.23038, -123+23, 0.0000e+00, 14621, 58574.0750
-124.625503, 23.58001, -125+24, 0.0000e+00, 14620, 58574.0750
-126.488291, 23.90071, -126+24, 0.0000e+00, 14618, 58574.0750
-128.351704, 24.19217, -128+24, 0.0000e+00, 14632, 58574.0750
-130.214640, 24.45414, -130+24, 0.0000e+00, 14617, 58574.0750
-132.075948, 24.68647, -132+25, 0.0000e+00, 14616, 58574.0750
-133.934433, 24.88909, -134+25, 0.0000e+00, 14615, 58574.0750
-135.788857, 25.06198, -136+25, 0.0000e+00, 14614, 58574.0750
-137.637954, 25.20522, -138+25, 0.0000e+00, 14613, 58574.0750
-139.480434, 25.31897, -139+25, 0.0000e+00, 14612, 58574.0750
-141.314996, 25.40343, -141+25, 0.0000e+00, 14611, 58574.0750
-143.140339, 25.45892, -143+25, 0.0000e+00, 14610, 58574.0750
-144.955174, 25.48578, -145+25, 0.0000e+00, 14609, 58574.0750
-146.758239, 25.48445, -147+25, 0.0000e+00, 14608, 58574.0750
-148.548308, 25.45541, -149+25, 0.0000e+00, 14607, 58574.0750
-150.324206, 25.39921, -150+25, 0.0000e+00, 14631, 58574.0750
-152.084821, 25.31646, -152+25, 0.0000e+00, 14633, 58574.0750
-153.829116, 25.20778, -154+25, 0.0000e+00, 14659, 58574.0750
-155.556139, 25.07389, -156+25, 0.0000e+00, 14647, 58574.0750
-157.265030, 24.91549, -157+25, 0.0000e+00, 14658, 58574.0750
-158.955034, 24.73334, -159+25, 0.0000e+00, 14657, 58574.0750
-116.731892, 20.51793, -117+21, 0.0000e+00, 14656, 58574.0750
-118.566350, 20.94576, -119+21, 0.0000e+00, 14655, 58574.0750
-120.404520, 21.34709, -120+21, 0.0000e+00, 14654, 58574.0750
-122.245599, 21.72133, -122+22, 0.0000e+00, 14653, 58574.0750
-124.088733, 22.06795, -124+22, 0.0000e+00, 14652, 58574.0750
-125.933015, 22.38654, -126+22, 0.0000e+00, 14651, 58574.0750
-127.777481, 22.67674, -128+23, 0.0000e+00, 14650, 58574.0750
-129.621116, 22.93830, -130+23, 0.0000e+00, 14649, 58574.0750
-131.462856, 23.17103, -131+23, 0.0000e+00, 14648, 58574.0750
-133.301590, 23.37482, -133+23, 0.0000e+00, 14646, 58574.0750
-135.136166, 23.54963, -135+24, 0.0000e+00, 14634, 58574.0750
-136.965399, 23.69550, -137+24, 0.0000e+00, 14645, 58574.0750
-138.788081, 23.81256, -139+24, 0.0000e+00, 14644, 58574.0750
-140.602985, 23.90099, -141+24, 0.0000e+00, 14643, 58574.0750
-142.408882, 23.96105, -142+24, 0.0000e+00, 14642, 58574.0750
-144.204547, 23.99306, -144+24, 0.0000e+00, 14641, 58574.0750
-145.988778, 23.99741, -146+24, 0.0000e+00, 14640, 58574.0750
-147.760398, 23.97455, -148+24, 0.0000e+00, 14639, 58574.0750
-149.518277, 23.92500, -150+24, 0.0000e+00, 14638, 58574.0750
-151.261340, 23.84930, -151+24, 0.0000e+00, 14637, 58574.0750
-152.988577, 23.74807, -153+24, 0.0000e+00, 14636, 58574.0750
-154.699056, 23.62195, -155+24, 0.0000e+00, 14635, 58574.0750
-156.391931, 23.47163, -156+23, 0.0000e+00, 14715, 58574.0750
-116.269834, 19.03577, -116+19, 0.0000e+00, 14716, 58574.0750
-118.089807, 19.45725, -118+19, 0.0000e+00, 14717, 58574.0750
-119.912756, 19.85320, -120+20, 0.0000e+00, 14786, 58574.0750
-121.737950, 20.22300, -122+20, 0.0000e+00, 14797, 58574.0750
-123.564611, 20.56610, -124+21, 0.0000e+00, 14796, 58574.0750
-125.391907, 20.88206, -125+21, 0.0000e+00, 14795, 58574.0750
-127.218956, 21.17048, -127+21, 0.0000e+00, 14794, 58574.0750
-129.044820, 21.43108, -129+21, 0.0000e+00, 14793, 58574.0750
-130.868517, 21.66364, -131+22, 0.0000e+00, 14792, 58574.0750
-132.689013, 21.86802, -133+22, 0.0000e+00, 14791, 58574.0750
-134.505236, 22.04416, -135+22, 0.0000e+00, 14790, 58574.0750
-136.316079, 22.19206, -136+22, 0.0000e+00, 14789, 58574.0750
-138.120403, 22.31181, -138+22, 0.0000e+00, 14788, 58574.0750
-139.917054, 22.40357, -140+22, 0.0000e+00, 14787, 58574.0750
-141.704866, 22.46756, -142+22, 0.0000e+00, 14785, 58574.0750
-143.482674, 22.50406, -143+23, 0.0000e+00, 14799, 58574.0750
-145.249328, 22.51343, -145+23, 0.0000e+00, 14784, 58574.0750
-147.003701, 22.49608, -147+22, 0.0000e+00, 14783, 58574.0750
-148.744700, 22.45248, -149+22, 0.0000e+00, 14782, 58574.0750
-150.471283, 22.38315, -150+22, 0.0000e+00, 14781, 58574.0750
-152.182467, 22.28866, -152+22, 0.0000e+00, 14780, 58574.0750
-153.877335, 22.16963, -154+22, 0.0000e+00, 14779, 58574.0750
-117.620546, 17.98065, -118+18, 0.0000e+00, 14778, 58574.0750
-119.429666, 18.37075, -119+18, 0.0000e+00, 14777, 58574.0750
-121.240385, 18.73565, -121+19, 0.0000e+00, 14776, 58574.0750
-123.051998, 19.07476, -123+19, 0.0000e+00, 14775, 58574.0750
-124.863746, 19.38758, -125+19, 0.0000e+00, 14774, 58574.0750
-126.674821, 19.67373, -127+20, 0.0000e+00, 14798, 58574.0750
-128.484362, 19.93286, -128+20, 0.0000e+00, 14800, 58574.0750
-130.291459, 20.16473, -130+20, 0.0000e+00, 14718, 58574.0750
-132.095155, 20.36917, -132+20, 0.0000e+00, 14814, 58574.0750
-133.894449, 20.54609, -134+21, 0.0000e+00, 14825, 58574.0750
-135.688304, 20.69545, -136+21, 0.0000e+00, 14824, 58574.0750
-137.475650, 20.81733, -137+21, 0.0000e+00, 14823, 58574.0750
-139.255396, 20.91183, -139+21, 0.0000e+00, 14822, 58574.0750
-141.026435, 20.97914, -141+21, 0.0000e+00, 14821, 58574.0750
-142.787657, 21.01952, -143+21, 0.0000e+00, 14820, 58574.0750
-144.537960, 21.03329, -145+21, 0.0000e+00, 14819, 58574.0750
-146.276258, 21.02082, -146+21, 0.0000e+00, 14818, 58574.0750
-148.001497, 20.98255, -148+21, 0.0000e+00, 14817, 58574.0750
-149.712662, 20.91896, -150+21, 0.0000e+00, 14816, 58574.0750
-151.408792, 20.83058, -151+21, 0.0000e+00, 14815, 58574.0750
-117.157738, 16.51609, -117+17, 0.0000e+00, 14813, 58574.0750
-118.954348, 16.89992, -119+17, 0.0000e+00, 14801, 58574.0750
-120.751928, 17.25947, -121+17, 0.0000e+00, 14812, 58574.0750
-122.549842, 17.59414, -123+18, 0.0000e+00, 14811, 58574.0750
-124.347403, 17.90339, -124+18, 0.0000e+00, 14810, 58574.0750
-126.143872, 18.18679, -126+18, 0.0000e+00, 14809, 58574.0750
-127.938461, 18.44398, -128+18, 0.0000e+00, 14808, 58574.0750
-129.730331, 18.67468, -130+19, 0.0000e+00, 14807, 58574.0750
-131.518593, 18.87869, -132+19, 0.0000e+00, 14806, 58574.0750
-133.302315, 19.05588, -133+19, 0.0000e+00, 14805, 58574.0750
-135.080524, 19.20619, -135+19, 0.0000e+00, 14804, 58574.0750
-136.852214, 19.32966, -137+19, 0.0000e+00, 14803, 58574.0750
-138.616351, 19.42636, -139+19, 0.0000e+00, 14802, 58574.0750
-140.371883, 19.49645, -140+19, 0.0000e+00, 14773, 58574.0750
-142.117750, 19.54016, -142+20, 0.0000e+00, 14772, 58574.0750
-143.852893, 19.55776, -144+20, 0.0000e+00, 14771, 58574.0750
-145.576265, 19.54960, -146+20, 0.0000e+00, 14731, 58574.0750
-147.286844, 19.51607, -147+20, 0.0000e+00, 14742, 58574.0750
-148.983641, 19.45763, -149+19, 0.0000e+00, 14741, 58574.0750
-118.485964, 15.44081, -118+15, 0.0000e+00, 14740, 58574.0750
-120.271672, 15.79462, -120+16, 0.0000e+00, 14739, 58574.0750
-122.057167, 16.12443, -122+16, 0.0000e+00, 14738, 58574.0750
-123.841831, 16.42970, -124+16, 0.0000e+00, 14737, 58574.0750
-125.624994, 16.70993, -126+17, 0.0000e+00, 14736, 58574.0750
-127.405936, 16.96475, -127+17, 0.0000e+00, 14735, 58574.0750
-129.183884, 17.19383, -129+17, 0.0000e+00, 14734, 58574.0750
-130.958015, 17.39695, -131+17, 0.0000e+00, 14733, 58574.0750
-132.727461, 17.57395, -133+18, 0.0000e+00, 14732, 58574.0750
-134.491310, 17.72474, -134+18, 0.0000e+00, 14730, 58574.0750
-136.248612, 17.84931, -136+18, 0.0000e+00, 14770, 58574.0750
-137.998389, 17.94771, -138+18, 0.0000e+00, 14729, 58574.0750
-139.739638, 18.02008, -140+18, 0.0000e+00, 14728, 58574.0750
-141.471344, 18.06660, -141+18, 0.0000e+00, 14727, 58574.0750
-143.192488, 18.08751, -143+18, 0.0000e+00, 14726, 58574.0750
-144.902058, 18.08314, -145+18, 0.0000e+00, 14725, 58574.0750
-146.599059, 18.05383, -147+18, 0.0000e+00, 14724, 58574.0750
-118.023728, 13.99348, -118+14, 0.0000e+00, 14723, 58574.0750
-119.798770, 14.34118, -120+14, 0.0000e+00, 14722, 58574.0750
-121.573063, 14.66578, -122+15, 0.0000e+00, 14721, 58574.0750
-123.346058, 14.96667, -123+15, 0.0000e+00, 14720, 58574.0750
-125.117152, 15.24335, -125+15, 0.0000e+00, 14719, 58574.0750
-126.885689, 15.49540, -127+15, 0.0000e+00, 14743, 58574.0750
-128.650960, 15.72246, -129+16, 0.0000e+00, 14744, 58574.0750
-130.412205, 15.92428, -130+16, 0.0000e+00, 14745, 58574.0750
-132.168616, 16.10066, -132+16, 0.0000e+00, 14746, 58574.0750
-133.919338, 16.25149, -134+16, 0.0000e+00, 14769, 58574.0750
-135.663474, 16.37673, -136+16, 0.0000e+00, 14768, 58574.0750
-137.400096, 16.47639, -137+16, 0.0000e+00, 14767, 58574.0750
-139.128247, 16.55058, -139+17, 0.0000e+00, 14766, 58574.0750
-140.846953, 16.59944, -141+17, 0.0000e+00, 14765, 58574.0750
-142.555231, 16.62320, -143+17, 0.0000e+00, 14764, 58574.0750
-144.252099, 16.62213, -144+17, 0.0000e+00, 14763, 58574.0750
-119.332426, 12.89921, -119+13, 0.0000e+00, 14762, 58574.0750
-121.096678, 13.21824, -121+13, 0.0000e+00, 14761, 58574.0750
-122.859175, 13.51442, -123+14, 0.0000e+00, 14760, 58574.0750
-124.619378, 13.78720, -125+14, 0.0000e+00, 14759, 58574.0750
-126.376696, 14.03612, -126+14, 0.0000e+00, 14758, 58574.0750
-128.130481, 14.26080, -128+14, 0.0000e+00, 14757, 58574.0750
-129.880033, 14.46094, -130+14, 0.0000e+00, 14756, 58574.0750
-131.624600, 14.63633, -132+15, 0.0000e+00, 14755, 58574.0750
-133.363379, 14.78681, -133+15, 0.0000e+00, 14754, 58574.0750
-135.095527, 14.91231, -135+15, 0.0000e+00, 14753, 58574.0750
-136.820160, 15.01283, -137+15, 0.0000e+00, 14752, 58574.0750
-138.536363, 15.08843, -139+15, 0.0000e+00, 14751, 58574.0750
-140.243199, 15.13922, -140+15, 0.0000e+00, 14750, 58574.0750
-141.939718, 15.16540, -142+15, 0.0000e+00, 14749, 58574.0750
-118.871892, 11.46867, -119+11, 0.0000e+00, 14748, 58574.0750
-120.627210, 11.78185, -121+12, 0.0000e+00, 14747, 58574.0750
-122.380326, 12.07301, -122+12, 0.0000e+00, 15050, 58574.0750
-124.130765, 12.34158, -124+12, 0.0000e+00, 15051, 58574.0750
-125.877998, 12.58705, -126+13, 0.0000e+00, 15052, 58574.0750
-127.621438, 12.80902, -128+13, 0.0000e+00, 15345, 58574.0750
-129.360441, 13.00715, -129+13, 0.0000e+00, 15356, 58574.0750
-131.094308, 13.18120, -131+13, 0.0000e+00, 15355, 58574.0750
-132.822290, 13.33099, -133+13, 0.0000e+00, 15354, 58574.0750
-134.543587, 13.45641, -135+13, 0.0000e+00, 15353, 58574.0750
-136.257360, 13.55742, -136+14, 0.0000e+00, 15352, 58574.0750
-137.962732, 13.63405, -138+14, 0.0000e+00, 15351, 58574.0750
-139.658802, 13.68641, -140+14, 0.0000e+00, 15350, 58574.0750
-120.163902, 10.35657, -120+10, 0.0000e+00, 15349, 58574.0750
-121.908705, 10.64245, -122+11, 0.0000e+00, 15348, 58574.0750
-123.650459, 10.90653, -124+11, 0.0000e+00, 15347, 58574.0750
-125.388694, 11.14827, -125+11, 0.0000e+00, 15346, 58574.0750
-127.122883, 11.36724, -127+11, 0.0000e+00, 15344, 58574.0750
-128.852437, 11.56308, -129+12, 0.0000e+00, 15358, 58574.0750
-130.576708, 11.73549, -131+12, 0.0000e+00, 15343, 58574.0750
-132.294995, 11.88427, -132+12, 0.0000e+00, 15342, 58574.0750
-134.006544, 12.00929, -134+12, 0.0000e+00, 15341, 58574.0750
-135.710555, 12.11047, -136+12, 0.0000e+00, 15340, 58574.0750
-137.406186, 12.18783, -137+12, 0.0000e+00, 15339, 58574.0750
-119.706034, 8.94233, -120+9, 0.0000e+00, 15338, 58574.0750
-121.443547, 9.22268, -121+9, 0.0000e+00, 15337, 58574.0750
-123.177649, 9.48203, -123+9, 0.0000e+00, 15336, 58574.0750
-124.907930, 9.71981, -125+10, 0.0000e+00, 15335, 58574.0750
-126.633920, 9.93554, -127+10, 0.0000e+00, 15334, 58574.0750
-128.355084, 10.12882, -128+10, 0.0000e+00, 15333, 58574.0750
-130.070824, 10.29933, -130+10, 0.0000e+00, 15357, 58574.0750
-131.780486, 10.44684, -132+10, 0.0000e+00, 15359, 58574.0750
-133.483356, 10.57119, -133+11, 0.0000e+00, 15331, 58574.0750
-135.178673, 10.67227, -135+11, 0.0000e+00, 15373, 58574.0750
-120.984125, 7.81361, -121+8, 0.0000e+00, 15384, 58574.0750
-122.711566, 8.06804, -123+8, 0.0000e+00, 15383, 58574.0750
-124.434895, 8.30164, -124+8, 0.0000e+00, 15382, 58574.0750
-126.153699, 8.51391, -126+9, 0.0000e+00, 15381, 58574.0750
-127.867495, 8.70441, -128+9, 0.0000e+00, 15380, 58574.0750
-129.575735, 8.87280, -130+9, 0.0000e+00, 15379, 58574.0750
-131.277807, 9.01882, -131+9, 0.0000e+00, 15378, 58574.0750
-132.973039, 9.14226, -133+9, 0.0000e+00, 15377, 58574.0750
-120.529742, 6.41507, -121+6, 0.0000e+00, 15376, 58574.0750
-122.251473, 6.66441, -122+7, 0.0000e+00, 15375, 58574.0750
-123.968814, 6.89367, -124+7, 0.0000e+00, 15374, 58574.0750
-125.681407, 7.10230, -126+7, 0.0000e+00, 15372, 58574.0750
-127.388822, 7.28985, -127+7, 0.0000e+00, 15360, 58574.0750
-129.090560, 7.45594, -129+7, 0.0000e+00, 15371, 58574.0750
-130.786050, 7.60027, -131+8, 0.0000e+00, 15370, 58574.0750
-121.796662, 5.27096, -122+5, 0.0000e+00, 15369, 58574.0750
-123.508941, 5.49575, -124+5, 0.0000e+00, 15368, 58574.0750
-125.216265, 5.70062, -125+6, 0.0000e+00, 15367, 58574.0750
-126.918255, 5.88507, -127+6, 0.0000e+00, 15366, 58574.0750
-128.614459, 6.04870, -129+6, 0.0000e+00, 15365, 58574.0750
-121.346452, 3.88748, -121+4, 0.0000e+00, 15364, 58574.0750
-123.054560, 4.10770, -123+4, 0.0000e+00, 15363, 58574.0750
-124.757522, 4.30870, -125+4, 0.0000e+00, 15362, 58574.0750
-126.455011, 4.48994, -126+4, 0.0000e+00, 15361, 58574.0750
-122.604973, 2.72926, -123+3, 0.0000e+00, 15332, 58574.0750
-124.304447, 2.92632, -124+3, 0.0000e+00, 15330, 58574.0750
-122.159499, 1.36014, -122+1, 0.0000e+00, 15275, 58574.0750
123.147629, 0.00000, 123+0, 1.3430e-23, 15289, 58574.0750
124.587306, 0.00000, 125+0, 1.9184e-22, 15300, 58574.0750
125.301115, -1.55262, 125-2, 7.6617e-23, 15299, 58574.0750
125.301115, 1.55262, 125+2, 6.7258e-23, 15298, 58574.0750
126.036957, 0.00000, 126+0, 1.9843e-22, 15297, 58574.0750
126.756095, -1.55172, 127-2, 1.3057e-22, 15296, 58574.0750
127.459124, -3.10219, 127-3, 4.1093e-20, 15295, 58574.0750
126.756095, 1.55172, 127+2, 1.3389e-22, 15294, 58574.0750
127.496990, 0.00000, 127+0, 2.0063e-22, 15293, 58574.0750
128.221652, -1.55054, 128-2, 5.9314e-20, 15292, 58574.0750
128.930703, -3.09953, 129-3, 3.9719e-20, 15291, 58574.0750
129.624742, -4.64657, 130-5, 1.7575e-18, 15290, 58574.0750
127.459124, 3.10219, 127+3, 1.0957e-21, 15288, 58574.0750
128.221652, 1.55054, 128+2, 1.6282e-21, 15302, 58574.0750
128.967764, 0.00000, 129+0, 2.0792e-20, 15287, 58574.0750
129.698124, -1.54909, 130-2, 6.0865e-20, 15286, 58574.0750
130.413379, -3.09633, 130-3, 4.0424e-20, 15285, 58574.0750
131.114156, -4.64132, 131-5, 2.7729e-18, 15284, 58574.0750
131.801057, -6.18358, 132-6, 2.4789e-16, 15283, 58574.0750
128.930703, 3.09953, 129+3, 1.1010e-21, 15282, 58574.0750
129.698124, 1.54909, 130+2, 1.6571e-21, 15281, 58574.0750
130.449591, 0.00000, 130+0, 1.3032e-19, 15280, 58574.0750
131.185797, -1.54736, 131-2, 9.3051e-19, 15279, 58574.0750
131.907416, -3.09258, 132-3, 1.1948e-17, 15278, 58574.0750
132.615100, -4.63524, 133-5, 4.2947e-16, 15277, 58574.0750
133.309480, -6.17487, 133-6, 9.9876e-15, 15301, 58574.0750
133.991156, -7.71097, 134-8, 1.2722e-12, 15303, 58574.0750
129.624742, 4.64657, 130+5, 7.6279e-21, 15329, 58574.0750
130.413379, 3.09633, 130+3, 1.1193e-21, 15317, 58574.0750
131.185797, 1.54736, 131+2, 1.4600e-19, 15328, 58574.0750
131.942734, 0.00000, 132+0, 5.4291e-18, 15327, 58574.0750
132.684910, -1.54534, 133-2, 6.0433e-17, 15326, 58574.0750
133.413026, -3.08826, 133-3, 3.5374e-17, 15325, 58574.0750
134.127764, -4.62831, 134-5, 3.3228e-15, 15324, 58574.0750
134.829778, -6.16503, 135-6, 2.3566e-13, 15323, 58574.0750
135.519697, -7.69791, 136-8, 1.7350e-11, 15322, 58574.0750
136.198122, -9.22644, 136-9, 2.9321e-10, 15321, 58574.0750
131.114156, 4.64132, 131+5, 1.4133e-20, 15320, 58574.0750
131.907416, 3.09258, 132+3, 1.4036e-20, 15319, 58574.0750
132.684910, 1.54534, 133+2, 1.7222e-18, 15318, 58574.0750
133.447405, 0.00000, 133+0, 1.3345e-17, 15316, 58574.0750
134.195650, -1.54305, 134-2, 3.2316e-16, 15304, 58574.0750
134.930374, -3.08337, 135-3, 7.3389e-15, 15315, 58574.0750
135.652285, -4.62052, 136-5, 8.2381e-13, 15314, 58574.0750
136.362063, -6.15403, 136-6, 6.4002e-11, 15313, 58574.0750
137.060366, -7.68340, 137-8, 1.1555e-09, 15312, 58574.0750
137.747822, -9.20811, 138-9, 1.0753e-08, 15311, 58574.0750
138.425031, -10.72764, 138-11, 1.4856e-08, 15310, 58574.0750
131.801057, 6.18358, 132+6, 2.1589e-20, 15309, 58574.0750
132.615100, 4.63524, 133+5, 1.4358e-20, 15308, 58574.0750
133.413026, 3.08826, 133+3, 7.3326e-19, 15307, 58574.0750
134.195650, 1.54305, 134+2, 4.7834e-17, 15306, 58574.0750
134.963767, 0.00000, 135+0, 1.1414e-15, 15305, 58574.0750
135.718156, -1.54046, 136-2, 1.5961e-14, 15385, 58574.0750
136.459573, -3.07789, 136-3, 3.0416e-12, 15386, 58574.0750
137.188751, -4.61184, 137-5, 5.9299e-11, 15387, 58574.0750
137.906399, -6.14183, 138-6, 1.1058e-10, 15456, 58574.0750
138.613200, -7.66737, 139-8, 7.0830e-09, 15467, 58574.0750
139.309810, -9.18796, 139-9, 3.7750e-08, 15466, 58574.0750
139.996857, -10.70306, 140-11, 5.4593e-08, 15465, 58574.0750
140.674944, -12.21213, 141-12, 5.8792e-09, 15464, 58574.0750
133.309480, 6.17487, 133+6, 2.4545e-20, 15463, 58574.0750
134.127764, 4.62831, 134+5, 3.8703e-18, 15462, 58574.0750
134.930374, 3.08337, 135+3, 1.1654e-17, 15461, 58574.0750
135.718156, 1.54046, 136+2, 1.6394e-16, 15460, 58574.0750
136.491935, 0.00000, 136+0, 2.8940e-15, 15459, 58574.0750
137.252518, -1.53757, 137-2, 2.3476e-13, 15458, 58574.0750
138.000687, -3.07179, 138-3, 2.9191e-11, 15457, 58574.0750
138.737202, -4.60222, 139-5, 1.1765e-09, 15455, 58574.0750
139.462799, -6.12837, 139-6, 8.3167e-09, 15469, 58574.0750
140.178186, -7.64976, 140-8, 3.7097e-08, 15454, 58574.0750
140.884046, -9.16588, 141-9, 1.3383e-07, 15453, 58574.0750
141.581035, -10.67621, 142-11, 4.5743e-08, 15452, 58574.0750
142.269785, -12.18023, 142-12, 6.8098e-09, 15451, 58574.0750
142.950901, -13.67741, 143-14, 8.2688e-10, 15450, 58574.0750
133.991156, 7.71097, 134+8, 6.3452e-20, 15449, 58574.0750
134.829778, 6.16503, 135+6, 1.8133e-18, 15448, 58574.0750
135.652285, 4.62052, 136+5, 4.3418e-17, 15447, 58574.0750
136.459573, 3.07789, 136+3, 1.0098e-15, 15446, 58574.0750
137.252518, 1.53757, 137+2, 1.2047e-14, 15445, 58574.0750
138.031975, 0.00000, 138+0, 1.0733e-12, 15444, 58574.0750
138.798778, -1.53436, 139-2, 2.4324e-11, 15468, 58574.0750
139.553736, -3.06507, 140-3, 5.4750e-09, 15470, 58574.0750
140.297635, -4.59164, 140-5, 1.4954e-08, 15388, 58574.0750
141.031234, -6.11362, 141-6, 7.2754e-08, 15484, 58574.0750
141.755268, -7.63051, 142-8, 1.5958e-07, 15495, 58574.0750
142.470446, -9.14181, 142-9, 1.9390e-07, 15494, 58574.0750
143.177452, -10.64702, 143-11, 1.5616e-08, 15493, 58574.0750
143.876943, -12.14561, 144-12, 2.2892e-09, 15492, 58574.0750
144.569557, -13.63707, 145-14, 5.5905e-10, 15491, 58574.0750
145.255907, -15.12089, 145-15, 4.8282e-10, 15490, 58574.0750
135.519697, 7.69791, 136+8, 5.1191e-18, 15489, 58574.0750
136.362063, 6.15403, 136+6, 1.5781e-16, 15488, 58574.0750
137.188751, 4.61184, 137+5, 1.0407e-15, 15487, 58574.0750
138.000687, 3.07179, 138+3, 4.3676e-14, 15486, 58574.0750
138.798778, 1.53436, 139+2, 9.9235e-13, 15485, 58574.0750
139.583908, 0.00000, 140+0, 9.5178e-13, 15483, 58574.0750
140.356935, -1.53084, 140-2, 5.5544e-10, 15471, 58574.0750
141.118696, -3.05768, 141-3, 3.4220e-08, 15482, 58574.0750
141.870000, -4.58007, 142-5, 3.6736e-07, 15481, 58574.0750
142.611631, -6.09752, 143-6, 5.0809e-07, 15480, 58574.0750
143.344349, -7.60955, 143-8, 3.5131e-07, 15479, 58574.0750
144.068886, -9.11567, 144-9, 4.3903e-08, 15478, 58574.0750
144.785953, -10.61536, 145-11, 8.3600e-09, 15477, 58574.0750
145.496234, -12.10813, 145-12, 1.4682e-09, 15476, 58574.0750
146.200395, -13.59347, 146-14, 1.4693e-09, 15475, 58574.0750
146.899080, -15.07089, 147-15, 1.3638e-10, 15474, 58574.0750
147.592918, -16.53989, 148-17, 5.4041e-12, 15473, 58574.0750
136.198122, 9.22644, 136+9, 6.3054e-19, 15472, 58574.0750
137.060366, 7.68340, 137+8, 3.1951e-17, 15443, 58574.0750
137.906399, 6.14183, 138+6, 2.6848e-16, 15442, 58574.0750
138.737202, 4.60222, 139+5, 1.6251e-14, 15441, 58574.0750
139.553736, 3.06507, 140+3, 7.4012e-13, 15401, 58574.0750
140.356935, 1.53084, 140+2, 2.3986e-11, 15412, 58574.0750
141.147710, 0.00000, 141+0, 1.5161e-09, 15411, 58574.0750
141.926945, -1.52697, 142-2, 3.5686e-08, 15410, 58574.0750
142.695501, -3.04962, 143-3, 4.4024e-07, 15409, 58574.0750
143.454210, -4.56746, 143-5, 1.0808e-06, 15408, 58574.0750
144.203880, -6.08002, 144-6, 3.8689e-07, 15407, 58574.0750
144.945293, -7.58682, 145-8, 7.5459e-08, 15406, 58574.0750
145.679205, -9.08735, 146-9, 1.3028e-08, 15405, 58574.0750
146.406350, -10.58114, 146-11, 5.5960e-09, 15404, 58574.0750
147.127438, -12.06768, 147-12, 2.2533e-09, 15403, 58574.0750
147.843163, -13.54648, 148-14, 9.1837e-11, 15402, 58574.0750
148.554197, -15.01706, 149-15, 5.1477e-11, 15400, 58574.0750
149.261202, -16.47893, 149-16, 2.9364e-12, 15440, 58574.0750
149.964826, -17.93165, 150-18, 6.4141e-14, 15399, 58574.0750
137.747822, 9.20811, 138+9, 1.0541e-16, 15398, 58574.0750
138.613200, 7.66737, 139+8, 1.7172e-15, 15397, 58574.0750
139.462799, 6.12837, 139+6, 3.4901e-14, 15396, 58574.0750
140.297635, 4.59164, 140+5, 3.6933e-13, 15395, 58574.0750
141.118696, 3.05768, 141+3, 1.3874e-10, 15394, 58574.0750
141.926945, 1.52697, 142+2, 2.1795e-09, 15393, 58574.0750
142.723319, 0.00000, 143+0, 8.7544e-08, 15392, 58574.0750
143.508727, -1.52277, 144-2, 4.4471e-07, 15391, 58574.0750
144.284050, -3.04085, 144-3, 1.8504e-06, 15390, 58574.0750
145.050144, -4.55378, 145-5, 1.2915e-06, 15389, 58574.0750
145.807837, -6.06107, 146-6, 2.6736e-07, 15413, 58574.0750
146.557933, -7.56223, 147-8, 3.3661e-08, 15414, 58574.0750
147.301210, -9.05679, 147-9, 1.1589e-08, 15415, 58574.0750
148.038423, -10.54426, 148-11, 1.2210e-08, 15416, 58574.0750
148.770308, -12.02414, 149-12, 1.6177e-09, 15439, 58574.0750
149.497582, -13.49595, 149-13, 8.7244e-11, 15438, 58574.0750
150.220944, -14.95923, 150-15, 1.7474e-12, 15437, 58574.0750
150.941086, -16.41350, 151-16, 8.7347e-14, 15436, 58574.0750
151.658689, -17.85833, 152-18, 3.4936e-15, 15435, 58574.0750
152.374430, -19.29329, 152-19, 1.4690e-16, 15434, 58574.0750
138.425031, 10.72764, 138+11, 9.2569e-17, 15433, 58574.0750
139.309810, 9.18796, 139+9, 5.7588e-15, 15432, 58574.0750
140.178186, 7.64976, 140+8, 6.3641e-15, 15431, 58574.0750
141.031234, 6.11362, 141+6, 6.8832e-14, 15430, 58574.0750
141.870000, 4.58007, 142+5, 1.0956e-11, 15429, 58574.0750
142.695501, 3.04962, 143+3, 1.3339e-09, 15428, 58574.0750
143.508727, 1.52277, 144+2, 5.9422e-08, 15427, 58574.0750
144.310637, 0.00000, 144+0, 1.0632e-06, 15426, 58574.0750
145.102162, -1.51820, 145-2, 3.4201e-06, 15425, 58574.0750
145.884208, -3.03135, 146-3, 1.7070e-06, 15424, 58574.0750
